ID,Price
75109,22677.14
75110,11668.915
75111,8040.9756
75112,14117.324
75113,20832.676
75114,19938.547
75115,14098.361
75116,18149.252
75117,10507.16
75118,7382.2134
75119,16181.87
75120,13609.744
75121,35197.984
75122,17972.195
75123,9313.262
75124,22318.283
75125,20535.178
75126,35330.08
75127,17247.314
75128,49765.598
75129,15986.145
75130,23458.42
75131,21099.662
75132,40456.06
75133,22063.635
75134,29326.662
75135,29431.654
75136,29930.73
75137,15186.571
75138,11169.123
75139,18465.043
75140,11050.933
75141,39512.17
75142,10629.491
75143,19168.174
75144,16308.536
75145,14393.785
75146,18880.559
75147,25031.717
75148,24303.217
75149,10834.024
75150,11567.333
75151,6298.1
75152,13940.099
75153,25270.111
75154,26372.973
75155,29685.803
75156,30143.29
75157,29655.127
75158,12375.325
75159,22279.2
75160,12965.235
75161,15395.061
75162,19409.967
75163,9949.978
75164,27937.814
75165,16932.953
75166,14146.458
75167,30861.879
75168,15817.185
75169,36349.234
75170,20480.371
75171,22062.951
75172,9308.348
75173,16172.194
75174,39530.617
75175,18764.777
75176,14588.495
75177,9136.138
75178,18471.95
75179,31082.303
75180,34047.508
75181,18759.926
75182,46264.598
75183,30736.105
75184,25660.842
75185,11345.134
75186,23249.635
75187,11881.332
75188,23982.914
75189,31040.064
75190,34407.633
75191,28272.61
75192,11334.564
75193,23276.688
75194,16125.37
75195,26182.887
75196,16756.432
75197,16015.657
75198,39299.355
75199,39468.312
75200,7727.3477
75201,35660.45
75202,6501.5376
75203,15804.292
75204,22117.924
75205,13062.38
75206,45985.258
75207,19636.688
75208,9165.662
75209,11598.659
75210,22677.389
75211,18156.338
75212,13390.836
75213,16571.58
75214,12691.957
75215,16820.914
75216,13206.545
75217,16059.836
75218,26101.807
75219,12212.743
75220,29602.842
75221,13471.0
75222,23246.65
75223,23150.541
75224,16267.993
75225,7147.469
75226,13621.011
75227,33180.668
75228,23088.791
75229,21648.771
75230,19988.637
75231,18899.256
75232,14374.8955
75233,39586.586
75234,26177.68
75235,39148.336
75236,29945.924
75237,13178.432
75238,18630.836
75239,20339.205
75240,38552.332
75241,11969.322
75242,25147.277
75243,6562.942
75244,9123.463
75245,27727.19
75246,18192.855
75247,21773.936
75248,12612.23
75249,30448.734
75250,18920.38
75251,6123.5093
75252,20286.158
75253,4849.7197
75254,17816.676
75255,12393.709
75256,28620.715
75257,25980.367
75258,40139.54
75259,14789.148
75260,18042.43
75261,14069.183
75262,28617.076
75263,14344.244
75264,20527.998
75265,31532.488
75266,46548.984
75267,20693.117
75268,18554.414
75269,9756.668
75270,6713.9707
75271,12956.932
75272,17871.371
75273,5835.9155
75274,16059.836
75275,19648.826
75276,27879.643
75277,33823.17
75278,35023.28
75279,5028.4766
75280,19745.63
75281,20951.764
75282,10310.944
75283,26883.02
75284,11677.753
75285,25349.814
75286,7882.2876
75287,25231.643
75288,6596.7505
75289,13510.528
75290,21215.213
75291,23140.162
75292,20208.062
75293,17137.572
75294,10750.715
75295,18920.678
75296,10111.258
75297,29476.04
75298,19871.824
75299,8066.6235
75300,11092.284
75301,30856.922
75302,17455.158
75303,18693.754
75304,19313.994
75305,31822.521
75306,31023.215
75307,22011.043
75308,25224.514
75309,16348.659
75310,33951.98
75311,20923.36
75312,37360.176
75313,13610.55
75314,27850.97
75315,14868.351
75316,24575.67
75317,21220.377
75318,10328.733
75319,30265.959
75320,16546.727
75321,26852.73
75322,15555.255
75323,13387.561
75324,23071.588
75325,14538.198
75326,14679.933
75327,16757.436
75328,6422.2695
75329,20543.277
75330,32741.346
75331,48704.992
75332,23754.215
75333,11496.751
75334,7574.908
75335,24205.1
75336,35082.848
75337,46494.125
75338,18212.156
75339,16802.457
75340,14335.277
75341,13217.27
75342,39024.555
75343,19686.375
75344,25660.047
75345,52311.22
75346,14061.184
75347,18506.305
75348,9509.242
75349,21313.537
75350,13300.913
75351,25174.604
75352,14782.015
75353,35454.42
75354,11333.856
75355,9373.288
75356,12759.741
75357,21111.975
75358,14548.972
75359,10227.458
75360,25643.74
75361,16039.916
75362,20063.123
75363,24651.742
75364,30001.34
75365,16332.99
75366,33103.402
75367,11830.457
75368,14692.026
75369,7999.8916
75370,14365.863
75371,27644.514
75372,16626.172
75373,18087.002
75374,14724.222
75375,20305.39
75376,33100.895
75377,19344.244
75378,6502.488
75379,37965.777
75380,15291.6455
75381,27266.965
75382,17568.662
75383,19705.934
75384,13714.871
75385,33980.336
75386,15219.301
75387,14557.563
75388,18140.924
75389,42565.18
75390,13883.031
75391,14458.031
75392,16266.596
75393,24027.678
75394,7589.666
75395,46604.09
75396,16815.164
75397,15397.787
75398,6416.336
75399,25178.781
75400,25980.887
75401,41254.465
75402,8277.706
75403,11086.59
75404,16888.658
75405,19218.783
75406,11835.483
75407,10424.42
75408,15888.951
75409,23074.092
75410,18754.21
75411,22011.21
75412,8006.226
75413,19353.02
75414,10819.486
75415,14873.607
75416,23576.172
75417,24550.977
75418,12885.157
75419,17232.244
75420,18524.947
75421,20094.129
75422,17868.736
75423,47364.23
75424,18003.025
75425,24975.904
75426,16892.379
75427,17785.94
75428,13648.192
75429,8182.5776
75430,11985.576
75431,12838.235
75432,17046.768
75433,15254.506
75434,15247.832
75435,5227.0527
75436,21640.54
75437,25346.0
75438,10931.965
75439,16613.371
75440,37853.164
75441,7136.884
75442,16113.984
75443,16622.76
75444,25037.025
75445,18047.594
75446,11027.726
75447,8737.438
75448,14060.274
75449,23588.24
75450,30276.604
75451,44406.85
75452,14671.521
75453,6192.993
75454,6998.9316
75455,43593.758
75456,12088.825
75457,12645.218
75458,19787.402
75459,20102.592
75460,26298.062
75461,14940.734
75462,13658.736
75463,19329.824
75464,12161.467
75465,20424.287
75466,18709.404
75467,19490.998
75468,13043.022
75469,21548.525
75470,17328.414
75471,17411.777
75472,38607.242
75473,25180.777
75474,34949.65
75475,12945.517
75476,23116.059
75477,13822.401
75478,58406.715
75479,9610.749
75480,31161.805
75481,14087.126
75482,12119.292
75483,16366.3
75484,17640.842
75485,8243.364
75486,10228.222
75487,22572.164
75488,13845.132
75489,23917.842
75490,24861.428
75491,34777.316
75492,36471.36
75493,22475.895
75494,61498.344
75495,22707.781
75496,24861.428
75497,23190.87
75498,12763.841
75499,17698.623
75500,13718.847
75501,15000.985
75502,10235.393
75503,19082.297
75504,11449.003
75505,20337.156
75506,31004.05
75507,8749.093
75508,5637.8843
75509,20557.969
75510,15264.424
75511,18781.143
75512,9763.442
75513,11656.322
75514,14138.677
75515,38086.06
75516,26339.232
75517,9234.318
75518,17888.877
75519,16848.127
75520,23841.42
75521,14827.312
75522,27997.584
75523,20690.621
75524,20518.918
75525,13158.033
75526,15005.007
75527,21075.232
75528,12055.121
75529,16872.383
75530,9375.571
75531,26532.053
75532,39596.395
75533,16260.611
75534,15912.115
75535,18831.016
75536,20880.918
75537,16656.072
75538,18952.926
75539,18493.5
75540,19107.164
75541,6964.8574
75542,15347.94
75543,19766.418
75544,35795.402
75545,23551.832
75546,35408.598
75547,10196.092
75548,12612.406
75549,17221.05
75550,18292.648
75551,22451.379
75552,68164.805
75553,14356.379
75554,43036.055
75555,13500.221
75556,23167.418
75557,21611.96
75558,13325.614
75559,25235.02
75560,20118.246
75561,15249.952
75562,10341.715
75563,12804.054
75564,21509.98
75565,11602.177
75566,13890.113
75567,31963.377
75568,34746.312
75569,14774.798
75570,28787.646
75571,16390.436
75572,26366.299
75573,26254.658
75574,20055.998
75575,13829.283
75576,17679.213
75577,28806.701
75578,29776.682
75579,18911.215
75580,21734.973
75581,43663.438
75582,21849.975
75583,28920.115
75584,36464.496
75585,19672.475
75586,19575.625
75587,8302.795
75588,30749.88
75589,21474.645
75590,18705.768
75591,38068.434
75592,7029.7363
75593,13855.223
75594,14310.785
75595,28435.844
75596,35711.39
75597,12762.302
75598,11518.045
75599,10557.079
75600,20489.465
75601,14121.083
75602,26844.826
75603,16469.152
75604,32702.781
75605,13954.388
75606,15819.871
75607,11631.366
75608,21664.393
75609,18436.393
75610,23981.246
75611,33124.58
75612,31528.953
75613,31305.238
75614,34385.625
75615,29896.434
75616,20837.09
75617,29269.127
75618,15143.048
75619,11001.233
75620,31054.11
75621,27848.12
75622,44409.008
75623,8981.138
75624,20671.332
75625,35131.69
75626,14849.277
75627,15206.423
75628,22320.344
75629,23124.887
75630,23986.082
75631,27120.389
75632,14624.14
75633,26136.664
75634,18147.445
75635,31155.54
75636,29040.754
75637,10411.674
75638,33517.56
75639,19007.365
75640,45306.78
75641,27481.639
75642,35800.84
75643,8418.152
75644,8963.438
75645,8364.539
75646,27054.97
75647,9627.814
75648,18527.27
75649,16270.1875
75650,8384.103
75651,14713.457
75652,17816.273
75653,28598.855
75654,17580.576
75655,20193.34
75656,34424.04
75657,30694.861
75658,38160.754
75659,18212.156
75660,18596.516
75661,35914.613
75662,30450.932
75663,40111.297
75664,24942.678
75665,19318.555
75666,33873.52
75667,16936.549
75668,9824.164
75669,16995.428
75670,14925.103
75671,10154.532
75672,19508.361
75673,17231.3
75674,24242.717
75675,34497.29
75676,8618.515
75677,6744.0312
75678,7366.499
75679,51114.49
75680,7462.4385
75681,11756.271
75682,13202.657
75683,34319.805
75684,18345.117
75685,12359.306
75686,12227.61
75687,18412.559
75688,10873.747
75689,34500.73
75690,19713.455
75691,17600.879
75692,16741.793
75693,16765.752
75694,15003.253
75695,18760.996
75696,47064.355
75697,15356.945
75698,15984.077
75699,44693.58
75700,17068.31
75701,8833.295
75702,35820.246
75703,35621.438
75704,10766.089
75705,19523.156
75706,6009.6426
75707,14626.19
75708,16455.447
75709,15068.067
75710,27409.668
75711,28207.709
75712,30931.686
75713,44184.53
75714,20296.973
75715,26133.244
75716,16271.506
75717,28661.88
75718,16140.587
75719,22106.912
75720,8143.729
75721,20956.74
75722,17408.387
75723,15580.66
75724,29107.303
75725,44267.082
75726,49303.566
75727,12744.3
75728,13107.338
75729,16688.578
75730,41518.74
75731,13900.704
75732,19500.104
75733,17027.164
75734,11061.096
75735,50995.77
75736,14600.128
75737,13440.022
75738,17656.27
75739,13247.72
75740,21608.88
75741,8857.492
75742,26854.99
75743,30947.332
75744,11081.447
75745,15591.859
75746,25397.24
75747,10026.627
75748,13315.671
75749,26428.44
75750,11942.054
75751,23951.918
75752,10722.52
75753,23337.48
75754,19887.316
75755,23182.78
75756,11705.624
75757,39709.38
75758,17456.098
75759,19450.762
75760,10244.652
75761,29436.465
75762,22722.865
75763,20062.205
75764,23553.629
75765,18567.016
75766,25737.266
75767,38120.67
75768,23368.818
75769,29330.295
75770,6338.9346
75771,34637.652
75772,19667.385
75773,42863.957
75774,21002.94
75775,19699.725
75776,16309.357
75777,13546.042
75778,12724.021
75779,38334.188
75780,12679.98
75781,24138.758
75782,34063.74
75783,18396.74
75784,10685.333
75785,23127.564
75786,42386.805
75787,9783.295
75788,13717.161
75789,23546.895
75790,39573.43
75791,15489.756
75792,19258.785
75793,26737.895
75794,17482.857
75795,22090.955
75796,27160.137
75797,7047.6484
75798,11641.438
75799,31458.615
75800,17258.121
75801,16908.223
75802,26982.56
75803,25081.705
75804,42768.703
75805,22233.838
75806,37401.992
75807,11276.025
75808,42515.152
75809,15364.739
75810,24570.172
75811,25885.982
75812,17264.455
75813,20260.04
75814,10859.837
75815,7296.5366
75816,73714.12
75817,8796.217
75818,15756.161
75819,12548.519
75820,8034.421
75821,23920.738
75822,10459.903
75823,36225.1
75824,17937.574
75825,9393.81
75826,18120.459
75827,11558.006
75828,14299.41
75829,36058.695
75830,31020.342
75831,17037.076
75832,16248.0205
75833,22442.506
75834,17380.916
75835,27897.072
75836,15554.598
75837,46783.766
75838,24104.857
75839,18685.002
75840,14122.017
75841,75300.555
75842,16075.978
75843,41145.277
75844,17467.246
75845,27441.424
75846,12819.051
75847,22795.99
75848,32643.225
75849,20274.385
75850,8539.7295
75851,26707.553
75852,19528.695
75853,10301.8545
75854,36516.434
75855,30769.945
75856,8748.761
75857,15558.363
75858,27722.586
75859,10433.469
75860,20998.762
75861,36475.348
75862,11645.11
75863,33283.316
75864,13677.249
75865,21874.17
75866,20141.031
75867,31680.914
75868,27843.867
75869,14101.1
75870,35693.746
75871,29160.875
75872,26876.354
75873,42051.547
75874,29768.812
75875,42914.77
75876,12012.858
75877,27886.742
75878,35532.863
75879,27970.424
75880,14388.85
75881,21247.645
75882,20593.172
75883,31555.842
75884,13789.282
75885,17908.592
75886,13614.043
75887,14641.3125
75888,24991.5
75889,31516.588
75890,13747.101
75891,35444.406
75892,23767.352
75893,60985.742
75894,14297.14
75895,38533.168
75896,33975.45
75897,17182.652
75898,9543.593
75899,26449.748
75900,30865.494
75901,14260.9
75902,42884.85
75903,13330.906
75904,44088.812
75905,29913.342
75906,14296.3125
75907,15506.77
75908,8104.356
75909,38933.86
75910,13451.82
75911,26435.818
75912,34052.543
75913,18510.379
75914,19410.178
75915,15523.843
75916,9823.072
75917,19951.488
75918,7226.358
75919,20841.768
75920,14936.163
75921,16636.004
75922,23554.154
75923,26831.527
75924,30206.764
75925,27988.82
75926,19638.57
75927,13519.613
75928,24724.988
75929,19719.744
75930,8477.419
75931,21054.607
75932,16268.21
75933,15844.589
75934,27528.506
75935,10569.137
75936,16097.593
75937,14016.952
75938,15685.16
75939,18221.645
75940,37420.617
75941,20356.904
75942,46071.773
75943,25249.629
75944,34858.727
75945,32027.607
75946,24193.28
75947,22952.664
75948,14124.054
75949,15723.696
75950,17226.676
75951,5843.9375
75952,11738.124
75953,15525.361
75954,15875.0
75955,36019.887
75956,30095.379
75957,47261.69
75958,43841.55
75959,28880.896
75960,12781.88
75961,15848.382
75962,16317.115
75963,33045.645
75964,19750.592
75965,15393.362
75966,17974.436
75967,19352.006
75968,12734.499
75969,19419.27
75970,13359.314
75971,16010.198
75972,24006.643
75973,14216.135
75974,40813.8
75975,13488.652
75976,12687.904
75977,15741.492
75978,27945.209
75979,29729.701
75980,16103.768
75981,43829.375
75982,43130.715
75983,16322.62
75984,10811.45
75985,21542.172
75986,17275.385
75987,20562.654
75988,20739.297
75989,18364.14
75990,18661.438
75991,35235.746
75992,13491.007
75993,16117.837
75994,40201.8
75995,35513.777
75996,8771.519
75997,48262.582
75998,24140.06
75999,24637.725
76000,16625.318
76001,20894.535
76002,10585.558
76003,13718.271
76004,20489.584
76005,26974.938
76006,44142.117
76007,16251.853
76008,12530.241
76009,32067.91
76010,47208.93
76011,9286.154
76012,27793.506
76013,11913.218
76014,15196.291
76015,10936.746
76016,13808.672
76017,21986.828
76018,18014.975
76019,9769.831
76020,30717.365
76021,23562.182
76022,36853.73
76023,30169.004
76024,18665.324
76025,21029.512
76026,6586.527
76027,11685.455
76028,11827.593
76029,34092.895
76030,35484.363
76031,14506.071
76032,33395.39
76033,19807.469
76034,30766.738
76035,42339.465
76036,14657.643
76037,17242.125
76038,19121.643
76039,16710.357
76040,29897.766
76041,9617.857
76042,15425.225
76043,18171.385
76044,46511.914
76045,9209.378
76046,31610.25
76047,19827.102
76048,21119.686
76049,31004.021
76050,16266.999
76051,22515.004
76052,14975.801
76053,26843.85
76054,10634.762
76055,48984.05
76056,19392.373
76057,8799.281
76058,11455.029
76059,21747.012
76060,39965.363
76061,10779.039
76062,32344.123
76063,14448.081
76064,9959.335
76065,24386.016
76066,30519.457
76067,22510.277
76068,16375.1455
76069,47049.734
76070,8907.5
76071,28057.76
76072,8229.454
76073,37331.652
76074,19880.191
76075,13427.279
76076,8568.362
76077,28620.715
76078,17315.768
76079,22085.133
76080,20711.38
76081,38104.484
76082,9874.6
76083,34768.395
76084,17977.92
76085,13133.091
76086,12292.939
76087,14734.06
76088,17855.924
76089,28615.684
76090,20762.615
76091,8844.393
76092,21357.83
76093,19731.988
76094,22364.803
76095,21607.234
76096,27900.422
76097,27069.908
76098,12898.85
76099,24885.266
76100,10472.806
76101,18038.215
76102,30942.764
76103,19093.406
76104,13495.216
76105,26159.537
76106,28007.676
76107,36665.855
76108,33583.69
76109,15574.689
76110,14844.515
76111,13526.257
76112,10578.772
76113,34701.68
76114,58143.047
76115,18449.16
76116,24851.959
76117,36251.27
76118,24716.475
76119,16777.797
76120,46810.15
76121,33303.883
76122,45906.457
76123,31177.365
76124,22903.346
76125,44279.46
76126,14365.168
76127,8131.8276
76128,15326.285
76129,26602.172
76130,14271.099
76131,46589.32
76132,19898.932
76133,35557.332
76134,18876.502
76135,16757.107
76136,21704.71
76137,14613.609
76138,12922.869
76139,6881.673
76140,18422.945
76141,28560.584
76142,16259.539
76143,33503.3
76144,30217.057
76145,18796.377
76146,22871.104
76147,20595.428
76148,13484.758
76149,13918.981
76150,27903.373
76151,15018.981
76152,28337.84
76153,15788.091
76154,14140.005
76155,52835.3
76156,7748.5103
76157,36409.24
76158,31775.703
76159,31993.72
76160,7770.1436
76161,21532.854
76162,26244.697
76163,13515.656
76164,12173.678
76165,15113.982
76166,25036.58
76167,21879.797
76168,17089.652
76169,15179.933
76170,10456.121
76171,16075.651
76172,20388.754
76173,20384.582
76174,14868.943
76175,25364.408
76176,15725.876
76177,10990.647
76178,11309.183
76179,16118.202
76180,32467.953
76181,8275.778
76182,15568.841
76183,13663.104
76184,20745.29
76185,19603.908
76186,15510.878
76187,13520.904
76188,5573.0015
76189,19996.531
76190,6959.533
76191,14809.679
76192,21094.047
76193,15591.37
76194,25881.78
76195,20539.908
76196,8549.494
76197,18843.516
76198,69595.805
76199,13703.21
76200,12838.235
76201,11260.04
76202,11112.513
76203,38001.176
76204,23712.768
76205,9067.172
76206,54518.12
76207,14289.978
76208,13946.535
76209,37412.895
76210,15300.0205
76211,23208.84
76212,22053.82
76213,19633.178
76214,7548.589
76215,32785.637
76216,16522.32
76217,20166.361
76218,38836.207
76219,14723.035
76220,11038.582
76221,37579.664
76222,17513.502
