ID,Price
97591,28565.955
97592,21281.955
97593,23435.568
97594,45850.75
97595,26725.088
97596,13800.573
97597,12844.419
97598,19034.547
97599,8732.418
97600,27631.014
97601,11471.986
97602,35762.723
97603,19589.322
97604,20681.936
97605,18254.273
97606,6384.889
97607,31912.082
97608,47438.52
97609,20805.035
97610,8032.0586
97611,15011.195
97612,23149.398
97613,13103.32
97614,17754.314
97615,30044.102
97616,23296.193
97617,28801.277
97618,16487.037
97619,14152.932
97620,8311.874
97621,14573.292
97622,23615.883
97623,17268.277
97624,14011.421
97625,8781.192
97626,15646.605
97627,30282.121
97628,12988.417
97629,8463.44
97630,18305.684
97631,20575.61
97632,16827.725
97633,15945.358
97634,14266.7
97635,15182.726
97636,14925.457
97637,34751.363
97638,13406.913
97639,13527.394
97640,11836.97
97641,28443.775
97642,9288.273
97643,15019.361
97644,38131.926
97645,15211.809
97646,40713.473
97647,36821.88
97648,17279.451
97649,19652.445
97650,14726.708
97651,31327.36
97652,13933.538
97653,13947.54
97654,10088.754
97655,17637.875
97656,13027.908
97657,17907.953
97658,8691.976
97659,44016.8
97660,17020.012
97661,11658.925
97662,15573.081
97663,13226.254
97664,21028.293
97665,7386.624
97666,15836.012
97667,27034.281
97668,13667.038
97669,18059.021
97670,17660.176
97671,16246.243
97672,28994.969
97673,16678.514
97674,22253.54
97675,17863.252
97676,19909.639
97677,14639.736
97678,19099.023
97679,26034.365
97680,9847.112
97681,18639.049
97682,37104.21
97683,20608.686
97684,23625.488
97685,15108.965
97686,12035.342
97687,10729.274
97688,34009.676
97689,21615.098
97690,8513.045
97691,10119.467
97692,27885.184
97693,32090.613
97694,12951.929
97695,9751.555
97696,12471.739
97697,27043.916
97698,10738.148
97699,22326.49
97700,17752.06
97701,15749.946
97702,19126.238
97703,19584.271
97704,17403.031
97705,9197.636
97706,25755.31
97707,20588.004
97708,26356.447
97709,16429.676
97710,9706.823
97711,12352.78
97712,31626.502
97713,8150.969
97714,11648.799
97715,13738.613
97716,19198.6
97717,30394.648
97718,7900.4985
97719,13522.461
97720,35559.83
97721,45502.777
97722,17507.102
97723,20543.277
97724,18630.643
97725,32131.936
97726,18241.955
97727,14050.112
97728,14684.841
97729,27058.334
97730,21592.867
97731,26586.545
97732,22578.844
97733,18624.086
97734,28257.049
97735,14658.223
97736,43272.938
97737,31432.578
97738,6198.177
97739,16560.605
97740,14117.074
97741,13572.887
97742,34415.844
97743,26586.81
97744,15174.166
97745,12540.999
97746,10961.272
97747,21452.633
97748,22766.768
97749,11803.267
97750,16033.421
97751,23444.0
97752,18137.467
97753,12323.457
97754,17394.172
97755,12710.044
97756,24730.453
97757,29795.215
97758,10866.936
97759,14942.046
97760,44180.266
97761,19183.068
97762,22225.164
97763,32907.85
97764,27855.799
97765,14453.043
97766,25131.896
97767,20472.3
97768,36304.99
97769,15453.688
97770,9344.1875
97771,16054.45
97772,30539.547
97773,14267.137
97774,14561.6045
97775,14982.181
97776,27392.398
97777,16145.187
97778,13915.3
97779,18007.848
97780,31133.262
97781,13917.6875
97782,28264.174
97783,30924.059
97784,14641.616
97785,25853.59
97786,33752.96
97787,25538.191
97788,10342.823
97789,10875.779
97790,23887.482
97791,30177.648
97792,56764.277
97793,48085.86
97794,19572.139
97795,16776.559
97796,37884.99
97797,16657.033
97798,9453.48
97799,20076.393
97800,8995.454
97801,21429.342
97802,38518.707
97803,21012.53
97804,12637.787
97805,9544.724
97806,35800.117
97807,13380.268
97808,25736.361
97809,33896.363
97810,25302.84
97811,30319.783
97812,17476.543
97813,44043.992
97814,15191.209
97815,18365.217
97816,30086.857
97817,29894.184
97818,26233.854
97819,46897.133
97820,47877.184
97821,35760.73
97822,13962.004
97823,12645.844
97824,11578.601
97825,36152.773
97826,18069.621
97827,18492.408
97828,21871.89
97829,16251.985
97830,18796.355
97831,17671.553
97832,22750.53
97833,23478.564
97834,29488.72
97835,28772.365
97836,50729.69
97837,32419.33
97838,19038.945
97839,12320.099
97840,12471.636
97841,21661.945
97842,16073.311
97843,27619.25
97844,12993.03
97845,28260.031
97846,54885.723
97847,25627.443
97848,16442.463
97849,12288.013
97850,12842.215
97851,16514.9
97852,19961.316
97853,28312.586
97854,33123.55
97855,11420.655
97856,18353.459
97857,13657.219
97858,21366.836
97859,7075.2573
97860,44012.152
97861,38341.734
97862,26992.271
97863,31892.816
97864,10342.085
97865,23610.432
97866,16516.307
97867,33735.98
97868,13754.033
97869,29544.79
97870,32366.56
97871,29993.084
97872,10458.397
97873,10631.219
97874,27497.176
97875,19301.062
97876,9243.668
97877,30782.625
97878,9236.495
97879,57390.41
97880,35001.812
97881,28084.934
97882,8908.671
97883,14440.51
97884,11636.959
97885,10572.173
97886,33497.266
97887,14186.188
97888,14783.645
97889,14301.469
97890,17092.404
97891,21210.098
97892,33679.918
97893,16583.912
97894,21606.205
97895,15550.404
97896,22620.9
97897,14544.236
97898,15065.28
97899,9281.783
97900,12561.172
97901,40425.004
97902,13491.396
97903,22862.818
97904,10226.391
97905,8445.084
97906,16362.576
97907,8894.348
97908,28508.521
97909,7852.9746
97910,21388.023
97911,28937.898
97912,43397.688
97913,34867.926
97914,14791.621
97915,17079.273
97916,15726.76
97917,26293.209
97918,13276.494
97919,11427.351
97920,9252.1455
97921,19424.201
97922,19030.041
97923,42592.31
97924,12595.969
97925,14397.633
97926,12945.919
97927,17521.979
97928,9395.545
97929,47757.113
97930,15759.901
97931,6734.605
97932,17608.287
97933,14686.485
97934,44551.805
97935,13292.571
97936,11906.903
97937,18827.447
97938,17368.455
97939,17646.293
97940,22003.94
97941,15407.592
97942,20648.04
97943,25830.701
97944,46383.777
97945,15021.92
97946,41894.63
97947,29552.55
97948,22414.312
97949,16893.412
97950,23403.182
97951,52423.06
97952,13625.888
97953,16772.906
97954,15860.491
97955,12652.74
97956,13263.531
97957,24673.75
97958,17349.008
97959,16994.424
97960,26652.625
97961,8580.831
97962,26959.605
97963,23786.924
97964,20189.36
97965,20323.314
97966,15854.541
97967,18793.352
97968,11467.556
97969,11845.199
97970,28049.021
97971,19495.541
97972,10076.588
97973,26002.807
97974,15749.026
97975,9595.869
97976,8978.157
97977,60451.234
97978,16883.088
97979,16150.788
97980,16399.467
97981,12484.769
97982,18292.14
97983,8399.449
97984,40636.18
97985,12208.862
97986,23229.723
97987,16398.479
97988,13712.407
97989,48192.242
97990,22512.342
97991,33632.84
97992,15475.666
97993,31725.152
97994,20857.045
97995,18649.148
97996,21169.947
97997,33605.7
97998,25062.264
97999,18607.572
98000,20196.016
98001,13822.001
98002,7041.5713
98003,37932.992
98004,16488.05
98005,14580.691
98006,49934.527
98007,19640.418
98008,45209.562
98009,17971.145
98010,15490.802
98011,19572.81
98012,15255.054
98013,21091.598
98014,18387.604
98015,15732.493
98016,27157.53
98017,19214.428
98018,8793.601
98019,23394.504
98020,26721.451
98021,10906.356
98022,8710.534
98023,17050.129
98024,8437.156
98025,14773.653
98026,23386.604
98027,22600.414
98028,25019.748
98029,14074.41
98030,11885.914
98031,21815.758
98032,21510.607
98033,13388.782
98034,20654.354
98035,23120.621
98036,30254.621
98037,8632.17
98038,12296.694
98039,25579.285
98040,30553.684
98041,13207.749
98042,16862.984
98043,17331.016
98044,29719.97
98045,35122.805
98046,16914.266
98047,24047.27
98048,13243.848
98049,18234.068
98050,34648.9
98051,17243.7
98052,13657.476
98053,16220.592
98054,15643.318
98055,31412.994
98056,12980.982
98057,30896.533
98058,15622.442
98059,21680.854
98060,16166.609
98061,49758.527
98062,16394.691
98063,35740.09
98064,11854.971
98065,10970.232
98066,28603.553
98067,26308.086
98068,30260.5
98069,23047.406
98070,29962.326
98071,8241.99
98072,13368.573
98073,19303.69
98074,26641.893
98075,14723.3
98076,10199.855
98077,13091.813
98078,26087.938
98079,39887.23
98080,19428.525
98081,15728.51
98082,14125.295
98083,5989.4893
98084,17178.5
98085,8858.423
98086,20288.584
98087,16017.945
98088,29304.303
98089,12694.107
98090,11479.987
98091,11509.644
98092,15550.07
98093,19260.5
98094,13589.271
98095,18106.604
98096,15163.501
98097,6673.444
98098,34575.8
98099,7376.4893
98100,17770.271
98101,21565.852
98102,33858.38
98103,21525.781
98104,7441.168
98105,17072.662
98106,34266.453
98107,41309.324
98108,36566.23
98109,11676.645
98110,10197.653
98111,37558.87
98112,6908.868
98113,16053.819
98114,16825.023
98115,15287.171
98116,8246.065
98117,16723.453
98118,18760.51
98119,22551.162
98120,15451.666
98121,44393.797
98122,17125.502
98123,15220.814
98124,8455.93
98125,29318.64
98126,9385.308
98127,9344.665
98128,6881.2593
98129,16121.016
98130,14124.729
98131,21249.06
98132,27184.156
98133,14288.258
98134,31291.562
98135,6335.367
98136,14854.274
98137,23865.773
98138,34434.387
98139,16448.77
98140,9375.992
98141,19732.785
98142,58597.227
98143,24346.176
98144,8188.088
98145,22066.123
98146,39724.637
98147,8736.342
98148,20866.127
98149,34128.016
98150,49913.14
98151,12574.736
98152,17408.219
98153,29582.36
98154,14326.365
98155,9213.6455
98156,11685.133
98157,18579.941
98158,12140.801
98159,8793.106
98160,10518.188
98161,17287.535
98162,31132.516
98163,25156.783
98164,8289.281
98165,26511.73
98166,28693.832
98167,13093.077
98168,8523.104
98169,53589.684
98170,28376.21
98171,14328.123
98172,27957.547
98173,14575.9375
98174,11879.537
98175,32206.797
98176,20925.154
98177,15380.447
98178,21543.242
98179,31351.22
98180,22274.295
98181,17533.008
98182,13437.635
98183,28099.432
98184,39358.223
98185,22571.764
98186,30339.453
98187,13047.034
98188,26457.236
98189,10620.189
98190,22892.408
98191,29124.63
98192,21922.111
98193,15265.062
98194,30423.371
98195,29703.705
98196,16114.555
98197,18942.215
98198,18796.611
98199,8315.239
98200,16781.105
98201,26624.373
98202,14158.017
98203,15754.7
98204,30818.604
98205,34256.168
98206,48941.53
98207,31428.754
98208,26712.504
98209,12806.95
98210,23982.62
98211,17004.893
98212,24673.797
98213,44686.78
98214,20013.574
98215,16629.396
98216,25852.693
98217,9333.202
98218,13530.918
98219,21288.645
98220,19153.357
98221,7453.1816
98222,16361.081
98223,11740.377
98224,24496.906
98225,29039.572
98226,12887.666
98227,14934.753
98228,14106.139
98229,24701.768
98230,41239.68
98231,20102.143
98232,28743.418
98233,14052.449
98234,9986.25
98235,22316.488
98236,8537.196
98237,31403.223
98238,28529.66
98239,36798.348
98240,16764.834
98241,18950.203
98242,16694.69
98243,25607.215
98244,40408.02
98245,15943.599
98246,23195.566
98247,44622.098
98248,15787.21
98249,5681.2676
98250,14762.709
98251,9739.651
98252,12341.116
98253,17549.467
98254,18160.14
98255,15499.487
98256,34578.75
98257,11311.745
98258,18372.7
98259,8709.266
98260,15141.409
98261,15113.543
98262,19678.57
98263,15772.999
98264,42615.992
98265,19104.98
98266,35819.965
98267,14247.384
98268,9000.1045
98269,16219.036
98270,16970.332
98271,8522.633
98272,8573.96
98273,13600.8545
98274,18062.732
98275,30581.363
98276,30761.72
98277,27093.512
98278,8804.669
98279,37112.28
98280,21027.951
98281,29426.826
98282,34113.977
98283,6398.5864
98284,13922.896
98285,17087.307
98286,34799.34
98287,19913.305
98288,20306.994
98289,46661.977
98290,18959.566
98291,20928.424
98292,7970.186
98293,49821.465
98294,11110.507
98295,7768.1797
98296,31705.783
98297,13311.526
98298,11425.831
98299,7309.0747
98300,34396.25
98301,27011.594
98302,16031.307
98303,32685.242
98304,32208.867
98305,7598.7305
98306,13981.373
98307,39803.582
98308,17305.523
98309,20083.377
98310,18590.045
98311,12145.637
98312,8412.935
98313,12123.542
98314,9085.351
98315,15111.892
98316,19376.115
98317,5438.731
98318,20936.256
98319,14286.239
98320,13756.716
98321,20466.9
98322,17259.709
98323,37179.01
98324,27013.402
98325,8268.117
98326,15830.301
98327,18054.232
98328,18239.6
98329,18049.201
98330,30612.508
98331,48454.65
98332,10682.213
98333,16616.676
98334,22879.613
98335,33378.77
98336,19540.938
98337,15924.174
98338,18445.705
98339,24400.43
98340,18688.756
98341,17438.016
98342,40701.46
98343,32558.4
98344,12057.467
98345,12474.036
98346,49731.56
98347,23529.389
98348,12351.493
98349,21490.74
98350,57053.37
98351,23107.246
98352,7153.0327
98353,16684.623
98354,33808.625
98355,12202.596
98356,34644.363
98357,14417.247
98358,7684.757
98359,22910.58
98360,5450.061
98361,27634.738
98362,12933.219
98363,24114.744
98364,9490.847
98365,12190.41
98366,9966.948
98367,22590.035
98368,27181.08
98369,6421.675
98370,26518.318
98371,24168.818
98372,24896.973
98373,20581.467
98374,7208.6963
98375,23405.475
98376,40741.875
98377,10399.012
98378,7304.206
98379,16720.934
98380,17471.408
98381,15210.846
98382,18311.97
98383,22981.818
98384,14934.935
98385,14555.919
98386,11679.592
98387,39060.83
98388,17657.404
98389,16440.006
98390,12274.582
98391,11650.977
98392,25982.162
98393,23360.307
98394,10851.793
98395,4564.105
98396,10245.771
98397,23685.979
98398,23457.125
98399,6398.649
98400,6580.3643
98401,13703.786
98402,11271.387
98403,20178.148
98404,14892.794
98405,15975.214
98406,9108.598
98407,24609.04
98408,7120.785
98409,41270.074
98410,28413.434
98411,25610.277
98412,10825.827
98413,25805.363
98414,12609.02
98415,18762.6
98416,25010.54
98417,19984.988
98418,56230.92
98419,32107.436
98420,7196.131
98421,17179.97
98422,32262.168
98423,49344.746
98424,39915.543
98425,14621.362
98426,22267.05
98427,27870.023
98428,37791.652
98429,29985.4
98430,32739.607
98431,24977.146
98432,19375.838
98433,22314.084
98434,43150.977
98435,15349.5625
98436,11778.298
98437,22956.502
98438,13952.896
98439,14283.812
98440,13947.419
98441,28849.13
98442,7923.9727
98443,11799.801
98444,48164.098
98445,19693.227
98446,18956.383
98447,5999.101
98448,22093.312
98449,21516.742
98450,34052.332
98451,13737.023
98452,14661.169
98453,16584.525
98454,15791.721
98455,52214.9
98456,34312.91
98457,25593.47
98458,18192.084
98459,26324.479
98460,8621.602
98461,16510.56
98462,17564.805
98463,8381.083
98464,32924.516
98465,22076.742
98466,16755.4
98467,28743.984
98468,33023.67
98469,20630.773
98470,14536.297
98471,30993.68
98472,15798.525
98473,20567.0
98474,14056.294
98475,12467.108
98476,30427.75
98477,38927.668
98478,20803.219
98479,12917.447
98480,19266.648
98481,19643.605
98482,23216.877
98483,16351.505
98484,34463.938
98485,45435.52
98486,27065.143
98487,19078.23
98488,9444.457
98489,22849.594
98490,31762.883
98491,19636.943
98492,7890.517
98493,11505.079
98494,11167.076
98495,34698.66
98496,22177.96
98497,24890.152
98498,8099.7754
98499,32386.854
98500,33178.484
98501,33796.812
98502,12041.689
98503,7515.2656
98504,19115.31
98505,15276.169
98506,10786.109
98507,37121.125
98508,38844.223
98509,9396.045
98510,10853.589
98511,10154.667
98512,10903.5
98513,33133.766
98514,18195.918
98515,27946.975
98516,38150.945
98517,33947.53
98518,21052.354
98519,24337.182
98520,7882.7725
98521,35113.004
98522,36831.07
98523,37270.383
98524,32080.19
98525,15074.008
98526,22023.281
98527,9751.6
98528,15136.061
98529,15115.055
98530,14482.323
98531,28214.848
98532,26124.238
98533,19909.605
98534,21289.854
98535,18791.543
98536,10600.946
98537,27858.732
98538,35003.082
98539,30530.715
98540,34817.81
98541,19394.885
98542,18633.207
98543,26974.904
98544,25335.074
98545,20850.098
98546,31312.373
98547,14275.809
98548,17272.51
98549,39348.34
98550,23508.646
98551,21154.473
98552,18288.07
98553,10125.581
98554,11917.897
98555,18523.568
98556,13754.433
98557,14281.003
98558,30452.07
98559,28907.117
98560,29133.887
98561,8872.079
98562,25207.002
98563,14507.159
98564,13362.338
98565,19780.727
98566,41875.47
98567,14116.426
98568,11599.692
98569,17063.707
98570,28734.14
98571,12860.692
98572,28509.523
98573,44961.004
98574,15544.824
98575,10642.957
98576,21170.2
98577,19855.566
98578,20439.53
98579,14866.564
98580,12822.123
98581,31006.018
98582,16992.867
98583,28351.008
98584,20655.957
98585,36767.805
98586,35731.074
98587,7622.844
98588,32437.666
98589,15931.418
98590,11295.663
98591,6143.754
98592,29546.389
98593,13749.441
98594,8811.868
98595,24486.762
98596,19012.914
98597,7242.9253
98598,22118.26
98599,12210.169
98600,16960.852
98601,52030.812
98602,19036.232
98603,32854.492
98604,17604.158
98605,31058.404
98606,17144.357
98607,39693.625
98608,36080.984
98609,27076.38
98610,29984.076
98611,18638.102
98612,28940.414
98613,19196.691
98614,14479.433
98615,12390.814
98616,26612.488
98617,14029.24
98618,18067.69
98619,16442.688
98620,27510.377
98621,29050.416
98622,28713.709
98623,28028.176
98624,42454.547
98625,16257.458
98626,30866.586
98627,22822.477
98628,14517.652
98629,24710.395
98630,9068.483
98631,7400.4893
98632,54582.688
98633,24836.283
98634,11912.83
98635,28504.465
98636,13236.321
98637,18650.438
98638,9822.115
98639,15330.747
98640,12066.08
98641,15678.205
98642,8595.034
98643,39175.37
98644,37130.4
98645,19814.18
98646,33448.438
98647,15034.402
98648,27083.732
98649,19062.72
98650,14437.249
98651,46546.63
98652,24698.105
98653,26069.625
98654,12947.373
98655,11804.272
98656,12279.51
98657,24275.56
98658,6581.929
98659,24312.809
98660,52174.594
98661,30793.5
98662,16534.367
98663,10077.524
98664,26427.754
98665,21228.482
98666,14248.36
98667,20492.273
98668,17039.793
98669,17209.934
98670,24068.758
98671,15246.03
98672,16332.444
98673,28997.26
98674,6816.993
98675,20802.008
98676,26332.941
98677,5721.6836
98678,8905.053
98679,30393.79
98680,21125.342
98681,34869.453
98682,29719.266
98683,21244.467
98684,28714.63
98685,21612.48
98686,16829.838
98687,35940.027
98688,12598.753
98689,12282.215
98690,13256.353
98691,18809.736
98692,32300.578
98693,6058.2593
98694,17870.49
98695,30538.123
98696,13355.613
98697,16497.758
98698,11508.081
98699,6971.9663
98700,15725.521
98701,8879.792
98702,25709.709
98703,10296.145
98704,17555.781
98705,15827.3
98706,7374.052
98707,7900.6685
98708,16038.072
98709,17799.768
98710,32071.732
98711,24813.352
