ID,Price
86046,31985.707
86047,19236.879
86048,11861.303
86049,15521.321
86050,14174.967
86051,12785.84
86052,12956.812
86053,23509.08
86054,22041.322
86055,16867.73
86056,14881.386
86057,10493.316
86058,18234.578
86059,10498.947
86060,20565.246
86061,22369.959
86062,15266.045
86063,7969.7227
86064,35739.418
86065,13595.712
86066,15377.292
86067,26362.947
86068,8064.8223
86069,26829.977
86070,33462.42
86071,8649.539
86072,6234.8604
86073,18230.19
86074,21599.068
86075,19456.678
86076,40508.91
86077,17500.195
86078,15977.044
86079,13333.93
86080,20485.074
86081,9223.274
86082,4247.91
86083,15134.514
86084,21017.986
86085,15226.275
86086,13506.495
86087,32495.643
86088,16448.098
86089,8432.819
86090,15894.23
86091,14034.8
86092,22028.057
86093,38005.258
86094,14905.068
86095,19037.535
86096,15288.846
86097,13336.083
86098,30175.492
86099,6894.693
86100,20222.416
86101,21606.545
86102,30725.451
86103,11202.307
86104,22926.92
86105,6491.423
86106,13517.113
86107,8020.6064
86108,16588.55
86109,10061.352
86110,16658.918
86111,14163.379
86112,40675.92
86113,7865.0283
86114,17852.467
86115,14457.6875
86116,19488.436
86117,16227.995
86118,13732.901
86119,26565.91
86120,10149.268
86121,20861.79
86122,9457.643
86123,25556.928
86124,15257.997
86125,21323.95
86126,18732.59
86127,22669.275
86128,27694.178
86129,24448.986
86130,21038.008
86131,34041.84
86132,10600.27
86133,30865.611
86134,11997.578
86135,42907.254
86136,24346.812
86137,11019.999
86138,9345.114
86139,17568.525
86140,22005.734
86141,17351.729
86142,7837.868
86143,15509.972
86144,18032.773
86145,18965.277
86146,12694.817
86147,30831.762
86148,9692.057
86149,23711.023
86150,23254.238
86151,39357.01
86152,8091.109
86153,34572.43
86154,19278.945
86155,10639.423
86156,10127.639
86157,13048.993
86158,10652.563
86159,25792.129
86160,33747.64
86161,30502.588
86162,34961.188
86163,32289.465
86164,22041.32
86165,27871.672
86166,13002.602
86167,18387.81
86168,20696.467
86169,29610.832
86170,7943.8994
86171,13212.454
86172,17912.55
86173,11751.143
86174,15424.48
86175,22570.014
86176,18541.436
86177,11487.252
86178,16188.245
86179,31327.975
86180,27720.39
86181,19757.42
86182,19438.785
86183,18327.627
86184,18073.81
86185,27829.588
86186,20327.85
86187,19319.438
86188,6667.616
86189,15401.536
86190,35058.39
86191,31413.777
86192,16383.145
86193,15216.651
86194,22995.025
86195,38837.945
86196,42205.684
86197,30732.914
86198,23964.14
86199,14422.105
86200,16909.924
86201,16330.006
86202,19111.307
86203,24446.11
86204,19468.127
86205,21621.008
86206,12625.675
86207,33430.58
86208,16860.314
86209,7709.757
86210,17103.955
86211,9904.328
86212,13178.777
86213,15490.836
86214,9832.056
86215,16419.84
86216,8838.314
86217,12538.77
86218,20763.271
86219,12738.912
86220,32681.71
86221,45620.21
86222,43330.16
86223,27359.697
86224,10907.197
86225,15794.426
86226,22776.35
86227,11533.826
86228,14845.379
86229,14893.629
86230,19290.713
86231,20444.35
86232,16350.449
86233,18806.182
86234,31731.291
86235,23571.818
86236,11265.316
86237,19828.557
86238,13686.434
86239,20780.775
86240,54177.906
86241,18702.781
86242,20284.768
86243,8656.622
86244,8605.423
86245,18234.98
86246,11416.312
86247,9458.195
86248,29809.826
86249,16752.914
86250,15850.125
86251,17977.379
86252,15933.741
86253,9277.369
86254,23358.178
86255,15136.485
86256,31551.385
86257,15153.735
86258,18217.803
86259,16319.008
86260,12997.899
86261,25327.668
86262,14076.475
86263,44863.11
86264,19631.756
86265,12876.163
86266,22748.225
86267,20703.45
86268,18481.88
86269,28755.596
86270,19052.92
86271,23567.193
86272,32612.04
86273,27763.12
86274,28107.953
86275,7807.9653
86276,24233.084
86277,38100.082
86278,20222.926
86279,6841.6094
86280,11169.373
86281,18150.414
86282,13744.002
86283,13320.133
86284,17906.225
86285,17434.562
86286,41864.562
86287,17427.809
86288,12874.063
86289,7088.396
86290,35677.598
86291,15417.116
86292,13445.522
86293,32275.48
86294,32981.75
86295,32914.203
86296,48880.36
86297,25314.424
86298,18868.982
86299,21219.578
86300,19399.01
86301,6478.115
86302,13294.318
86303,11422.7295
86304,22324.168
86305,32809.63
86306,29732.725
86307,37033.816
86308,9938.375
86309,6454.252
86310,13528.857
86311,33186.004
86312,29163.941
86313,5984.66
86314,15057.574
86315,12267.993
86316,40930.926
86317,30630.03
86318,12040.0625
86319,18860.207
86320,23293.477
86321,37532.824
86322,22936.99
86323,33461.54
86324,17199.477
86325,16413.361
86326,13277.326
86327,23550.865
86328,19179.604
86329,41632.258
86330,27332.168
86331,13619.723
86332,36517.34
86333,15557.067
86334,36751.715
86335,32076.947
86336,19149.117
86337,28812.014
86338,14882.618
86339,22878.646
86340,32617.605
86341,13480.757
86342,23841.84
86343,19184.58
86344,12061.28
86345,13458.187
86346,14352.38
86347,16426.762
86348,15261.149
86349,15110.301
86350,23729.186
86351,40571.56
86352,11957.589
86353,16445.215
86354,37755.336
86355,26853.096
86356,15576.472
86357,33096.492
86358,40144.453
86359,27487.193
86360,17780.904
86361,7271.827
86362,23129.12
86363,16526.012
86364,20775.227
86365,22628.828
86366,31124.781
86367,33096.37
86368,10923.625
86369,36953.25
86370,11717.149
86371,10318.508
86372,16303.989
86373,14029.901
86374,12906.28
86375,26037.35
86376,36436.805
86377,23350.924
86378,25827.879
86379,26943.713
86380,12427.337
86381,15442.834
86382,14165.139
86383,47631.39
86384,38049.047
86385,22084.408
86386,9728.914
86387,33941.676
86388,12425.045
86389,22080.654
86390,32437.889
86391,46275.418
86392,22616.367
86393,23860.621
86394,50742.74
86395,8993.33
86396,19939.148
86397,12334.625
86398,36595.89
86399,20348.752
86400,36970.06
86401,20657.715
86402,19898.146
86403,17763.383
86404,26847.562
86405,23684.781
86406,16909.928
86407,15029.281
86408,19041.97
86409,14214.357
86410,10918.557
86411,20911.31
86412,20148.37
86413,26532.773
86414,13695.103
86415,12366.398
86416,20595.223
86417,21636.508
86418,24302.273
86419,34373.625
86420,40590.64
86421,18704.273
86422,8222.63
86423,26161.738
86424,27520.861
86425,10378.03
86426,25271.547
86427,32633.982
86428,31447.104
86429,13381.864
86430,29280.258
86431,19173.035
86432,17261.35
86433,13451.735
86434,16119.165
86435,9389.623
86436,13419.261
86437,14044.3955
86438,28881.656
86439,15833.906
86440,6741.273
86441,16042.438
86442,20885.2
86443,22786.9
86444,19202.447
86445,9018.833
86446,8615.114
86447,8319.969
86448,16780.518
86449,36253.566
86450,33144.97
86451,50479.67
86452,13053.898
86453,12091.888
86454,24330.541
86455,32601.523
86456,10061.871
86457,10428.081
86458,10860.33
86459,22794.213
86460,12818.575
86461,10675.948
86462,8592.972
86463,31771.768
86464,28732.822
86465,31456.727
86466,29353.438
86467,24500.06
86468,23430.912
86469,32803.117
86470,37576.72
86471,49171.656
86472,16469.95
86473,29498.998
86474,18017.55
86475,22920.428
86476,32715.113
86477,15750.832
86478,45148.445
86479,27638.256
86480,30667.566
86481,13610.986
86482,21623.25
86483,11579.437
86484,17412.28
86485,29014.727
86486,15952.985
86487,29881.707
86488,22375.43
86489,22429.344
86490,16222.939
86491,16991.22
86492,9746.5
86493,9074.177
86494,12971.843
86495,14540.221
86496,26040.625
86497,10584.949
86498,8321.128
86499,21966.332
86500,27936.184
86501,20861.977
86502,14632.752
86503,34851.35
86504,18549.836
86505,32466.66
86506,21200.729
86507,12147.955
86508,39597.36
86509,26166.805
86510,25762.2
86511,19812.082
86512,16581.738
86513,32493.281
86514,13048.265
86515,31146.734
86516,18165.297
86517,38781.62
86518,35118.188
86519,12116.526
86520,31934.945
86521,17518.488
86522,29408.81
86523,32447.824
86524,15266.713
86525,15624.567
86526,17250.695
86527,13167.191
86528,18337.406
86529,33961.855
86530,26514.617
86531,32241.691
86532,23502.7
86533,32018.656
86534,18348.35
86535,45920.79
86536,46729.76
86537,17439.389
86538,15590.763
86539,9382.423
86540,11523.578
86541,48596.047
86542,9415.909
86543,15151.84
86544,10368.443
86545,13885.396
86546,24106.242
86547,21126.945
86548,14137.583
86549,15589.692
86550,13766.066
86551,24372.967
86552,29704.47
86553,14306.925
86554,27106.625
86555,16403.266
86556,30600.47
86557,44001.293
86558,19902.998
86559,17699.803
86560,15582.816
86561,9158.302
86562,27760.752
86563,14360.033
86564,27844.725
86565,14431.203
86566,31084.992
86567,29180.172
86568,15043.363
86569,24083.545
86570,13686.92
86571,13177.814
86572,14312.014
86573,20518.283
86574,16597.607
86575,28393.791
86576,26015.877
86577,19945.863
86578,28525.89
86579,12931.053
86580,11957.13
86581,10897.47
86582,17829.344
86583,6351.039
86584,6750.3276
86585,45028.33
86586,19047.81
86587,28427.535
86588,28344.232
86589,18849.14
86590,29959.342
86591,18523.582
86592,25819.576
86593,32034.79
86594,19351.723
86595,16817.3
86596,17404.2
86597,23415.266
86598,20382.633
86599,16295.871
86600,8269.204
86601,13290.981
86602,58876.5
86603,16159.694
86604,18380.83
86605,18415.535
86606,33907.605
86607,13911.749
86608,18939.406
86609,7426.227
86610,24613.42
86611,25173.9
86612,19959.73
86613,20591.93
86614,20196.02
86615,18769.086
86616,15847.329
86617,7693.1665
86618,20664.654
86619,13690.372
86620,6363.303
86621,6657.1807
86622,21205.979
86623,23785.143
86624,15356.753
86625,16870.486
86626,19350.598
86627,35554.957
86628,24443.885
86629,13744.158
86630,24885.611
86631,42660.688
86632,10787.789
86633,15776.948
86634,19481.506
86635,23839.062
86636,7467.98
86637,18972.496
86638,19757.295
86639,13008.792
86640,13682.547
86641,15700.783
86642,43949.598
86643,11808.883
86644,13562.251
86645,14977.296
86646,9640.984
86647,13878.321
86648,24587.781
86649,10537.748
86650,37923.17
86651,16816.625
86652,16817.717
86653,43678.363
86654,38154.98
86655,18468.365
86656,27619.453
86657,30703.78
86658,12206.028
86659,22505.002
86660,21992.904
86661,16090.282
86662,27688.008
86663,18074.547
86664,43631.176
86665,18599.125
86666,11479.748
86667,8482.129
86668,18867.209
86669,12835.726
86670,25676.83
86671,22661.26
86672,17292.482
86673,15261.973
86674,17208.1
86675,20389.81
86676,15595.005
86677,9412.415
86678,24072.74
86679,23572.387
86680,6619.101
86681,38603.824
86682,7565.932
86683,18305.121
86684,12500.234
86685,15787.405
86686,30340.97
86687,14943.236
86688,8263.372
86689,15477.324
86690,15182.554
86691,12307.396
86692,23920.414
86693,29357.604
86694,14965.118
86695,23180.412
86696,10950.516
86697,35234.125
86698,10489.234
86699,12812.353
86700,10380.382
86701,21587.945
86702,19148.928
86703,10069.947
86704,12038.467
86705,45679.85
86706,17792.291
86707,44407.977
86708,30401.928
86709,11759.117
86710,9853.7295
86711,15732.407
86712,11095.346
86713,13615.6
86714,14231.453
86715,16116.548
86716,12168.821
86717,11691.678
86718,14279.287
86719,31400.824
86720,16795.635
86721,12302.013
86722,7775.4146
86723,14814.67
86724,19953.082
86725,16201.573
86726,23707.863
86727,13716.816
86728,35477.82
86729,11260.462
86730,16100.61
86731,25718.55
86732,13287.638
86733,12820.5
86734,16156.63
86735,18892.342
86736,16549.574
86737,12157.935
86738,12369.9375
86739,11133.098
86740,19572.102
86741,22223.783
86742,34496.996
86743,15495.9795
86744,32921.863
86745,18499.406
86746,14001.603
86747,29060.83
86748,20406.373
86749,17781.203
86750,19084.395
86751,12381.45
86752,20385.166
86753,23102.553
86754,22417.684
86755,8202.279
86756,13530.279
86757,29182.76
86758,15508.991
86759,11145.865
86760,29045.367
86761,15842.201
86762,11491.805
86763,11393.455
86764,19049.7
86765,21234.105
86766,24017.688
86767,37849.68
86768,17702.385
86769,26325.033
86770,13682.928
86771,14662.786
86772,24813.705
86773,29243.102
86774,30261.367
86775,29120.988
86776,17628.855
86777,17819.986
86778,9114.756
86779,23591.066
86780,26236.307
86781,25984.912
86782,20671.871
86783,8658.259
86784,28641.75
86785,16687.291
86786,12703.153
86787,14872.75
86788,15300.401
86789,16322.611
86790,40283.336
86791,15009.73
86792,20383.096
86793,9617.977
86794,10461.6045
86795,18566.838
86796,13626.008
86797,13365.818
86798,17682.008
86799,37782.01
86800,28075.11
86801,24753.672
86802,20229.4
86803,35707.547
86804,12381.588
86805,18236.355
86806,25293.27
86807,14652.1875
86808,29126.785
86809,14753.785
86810,23032.566
86811,20682.092
86812,18650.205
86813,17275.65
86814,21524.031
86815,11855.342
86816,37415.227
86817,17193.674
86818,13217.042
86819,14288.061
86820,14229.1455
86821,20246.408
86822,19457.873
86823,20190.613
86824,7349.0312
86825,26821.797
86826,47177.332
86827,11774.96
86828,8555.758
86829,16872.523
86830,21439.498
86831,7698.2915
86832,28966.39
86833,29139.062
86834,20293.547
86835,32015.107
86836,17711.578
86837,20489.373
86838,10843.283
86839,27493.053
86840,29663.42
86841,34750.477
86842,16834.406
86843,14209.201
86844,39827.883
86845,13866.141
86846,16162.767
86847,16678.312
86848,19960.695
86849,20050.309
86850,28297.38
86851,28850.12
86852,9169.345
86853,16988.746
86854,10488.929
86855,34826.492
86856,16288.272
86857,14989.236
86858,38827.332
86859,40736.64
86860,12673.226
86861,25623.416
86862,18948.3
86863,10957.176
86864,41507.234
86865,10131.698
86866,41335.637
86867,26867.143
86868,47487.332
86869,17634.574
86870,25415.182
86871,17819.09
86872,22616.963
86873,27036.426
86874,37045.84
86875,23784.219
86876,16410.852
86877,19690.002
86878,9390.211
86879,13135.489
86880,28768.65
86881,22059.885
86882,26147.303
86883,43409.426
86884,16705.748
86885,25626.23
86886,10167.057
86887,19335.576
86888,15632.62
86889,20291.045
86890,44952.67
86891,20976.494
86892,9676.294
86893,12669.948
86894,11134.367
86895,15687.7295
86896,13367.914
86897,12827.415
86898,18738.121
86899,14180.11
86900,12652.919
86901,31859.97
86902,25355.754
86903,19273.623
86904,10554.876
86905,18099.602
86906,51523.16
86907,27744.79
86908,22863.94
86909,18203.56
86910,9284.323
86911,10393.551
86912,18922.648
86913,40219.027
86914,6670.654
86915,25348.07
86916,47351.508
86917,11073.022
86918,22692.41
86919,15826.781
86920,14315.951
86921,31654.006
86922,14194.16
86923,24500.941
86924,11321.579
86925,22737.748
86926,19098.41
86927,11101.467
86928,22975.055
86929,18480.357
86930,12171.882
86931,34261.88
86932,34010.145
86933,16299.542
86934,9432.6045
86935,13263.747
86936,12303.189
86937,12879.851
86938,9080.875
86939,14412.195
86940,50638.008
86941,21622.99
86942,6517.253
86943,8544.076
86944,16447.627
86945,17583.596
86946,13760.536
86947,19149.006
86948,6417.8193
86949,27425.814
86950,28356.738
86951,37187.375
86952,50875.113
86953,8624.567
86954,26180.428
86955,36468.484
86956,6169.3135
86957,17003.58
86958,6756.6562
86959,38184.664
86960,16926.72
86961,26574.172
86962,18183.588
86963,15594.211
86964,10745.526
86965,36234.836
86966,17946.355
86967,16877.682
86968,26042.24
86969,35596.805
86970,12641.049
86971,10569.751
86972,14871.769
86973,32146.92
86974,21347.754
86975,12922.559
86976,17597.725
86977,14509.458
86978,30294.291
86979,10702.662
86980,28129.137
86981,19658.088
86982,37904.797
86983,25965.912
86984,19392.625
86985,26147.395
86986,21720.693
86987,11726.56
86988,17135.395
86989,47058.547
86990,17142.92
86991,22483.8
86992,15963.993
86993,22205.691
86994,18383.012
86995,14968.252
86996,23742.11
86997,26519.361
86998,35289.78
86999,33821.51
87000,21907.688
87001,14958.147
87002,39656.53
87003,14524.544
87004,24519.1
87005,39082.758
87006,7659.176
87007,30912.928
87008,14269.32
87009,17547.562
87010,11604.399
87011,12468.2295
87012,28560.79
87013,27684.785
87014,26826.588
87015,19121.695
87016,21042.51
87017,11967.7
87018,9102.66
87019,16808.656
87020,16883.646
87021,21248.834
87022,8023.6465
87023,13343.611
87024,52024.16
87025,16878.65
87026,23521.6
87027,18974.75
87028,20198.654
87029,13512.9795
87030,20576.03
87031,14115.511
87032,22907.46
87033,17461.621
87034,15962.439
87035,16803.201
87036,10197.497
87037,41720.613
87038,12484.094
87039,17623.582
87040,12774.831
87041,11687.971
87042,16773.64
87043,10913.544
87044,8073.938
87045,14388.326
87046,28583.902
87047,18295.049
87048,44808.96
87049,18411.752
87050,13747.291
87051,14845.131
87052,10565.677
87053,11822.462
87054,24712.965
87055,17268.535
87056,12018.711
87057,17926.797
87058,37887.336
87059,15193.548
87060,23378.424
87061,13636.5
87062,22822.475
87063,6262.8804
87064,27607.662
87065,18963.244
87066,38639.836
87067,11764.664
87068,13102.451
87069,25367.33
87070,17295.908
87071,13538.993
87072,22068.904
87073,17005.46
87074,23630.69
87075,13111.956
87076,12266.353
87077,8841.724
87078,38030.77
87079,22055.629
87080,6898.9995
87081,21613.527
87082,29024.902
87083,39408.305
87084,9205.246
87085,7500.265
87086,8788.881
87087,22964.988
87088,18898.893
87089,14286.861
87090,25151.13
87091,16101.744
87092,58953.88
87093,18079.783
87094,7744.952
87095,25226.086
87096,33657.47
87097,17699.158
87098,36344.086
87099,18221.564
87100,32676.184
87101,15847.335
87102,13088.78
87103,4884.666
87104,31040.873
87105,19781.115
87106,12131.782
87107,15663.329
87108,13279.834
87109,47234.37
87110,21051.111
87111,21009.791
87112,35153.438
87113,23949.646
87114,13474.779
87115,51457.66
87116,12165.326
87117,17200.094
87118,19562.752
87119,13572.611
87120,20269.695
87121,14779.31
87122,31145.182
87123,8389.27
87124,17031.375
87125,14015.827
87126,10066.339
87127,6959.9937
87128,7765.995
87129,9827.885
87130,34528.605
87131,8430.007
87132,34865.984
87133,6118.7964
87134,9876.583
87135,21152.615
87136,18213.719
87137,21723.418
87138,44004.676
87139,21168.58
87140,18717.617
87141,19043.314
87142,12644.611
87143,40525.043
87144,17839.85
87145,19475.87
87146,13516.542
87147,24298.537
87148,21363.666
87149,17493.078
87150,19558.994
87151,36404.957
87152,9458.195
87153,6614.7363
87154,9666.296
87155,25509.537
87156,17729.281
87157,14219.341
87158,15249.768
87159,25736.502
87160,22295.58
87161,17441.67
87162,28116.879
87163,33145.86
87164,16630.113
87165,6621.1724
87166,16616.346
87167,32008.484
