ID,Price
78926,20175.879
78927,21183.555
78928,27444.996
78929,20177.328
78930,26672.682
78931,37024.086
78932,30903.697
78933,44392.344
78934,23151.066
78935,6807.545
78936,33837.516
78937,25979.057
78938,18002.361
78939,24315.041
78940,21849.773
78941,20937.127
78942,33721.156
78943,31440.379
78944,6742.091
78945,7564.328
78946,28616.941
78947,26406.36
78948,11927.795
78949,17600.525
78950,11830.3
78951,24471.553
78952,16006.295
78953,15932.224
78954,13593.916
78955,15590.727
78956,28153.225
78957,25606.018
78958,17165.664
78959,24377.781
78960,31582.533
78961,16854.633
78962,16426.201
78963,12830.192
78964,27070.477
78965,13078.722
78966,10795.404
78967,22025.486
78968,19876.645
78969,22500.314
78970,20452.787
78971,13465.822
78972,14712.088
78973,30971.562
78974,12517.511
78975,19380.006
78976,24394.04
78977,21999.39
78978,51178.836
78979,14798.784
78980,35003.887
78981,21911.51
78982,13792.298
78983,14988.887
78984,8779.242
78985,7974.5103
78986,43292.633
78987,38605.52
78988,16420.053
78989,28226.373
78990,8445.136
78991,18377.965
78992,8583.46
78993,17795.025
78994,20332.67
78995,16862.72
78996,28492.973
78997,12789.687
78998,17422.895
78999,13751.158
79000,9759.056
79001,6919.7515
79002,38544.043
79003,11635.263
79004,14554.55
79005,19964.904
79006,20997.725
79007,25657.963
79008,13292.072
79009,8983.882
79010,13907.515
79011,12092.882
79012,18769.57
79013,12739.111
79014,13104.479
79015,17073.88
79016,14085.762
79017,36457.062
79018,37123.555
79019,14718.755
79020,9346.359
79021,8816.762
79022,20682.871
79023,15468.6
79024,48391.477
79025,45686.14
79026,36581.574
79027,19724.984
79028,14731.637
79029,27175.355
79030,22457.883
79031,16817.639
79032,14045.287
79033,11719.531
79034,10341.285
79035,12267.73
79036,8862.007
79037,19477.443
79038,29598.66
79039,18330.346
79040,8418.588
79041,15350.1045
79042,20259.186
79043,18305.62
79044,14304.1
79045,6079.4
79046,13795.028
79047,23780.645
79048,12910.739
79049,31487.828
79050,6991.3315
79051,17017.502
79052,22774.352
79053,27246.645
79054,10828.672
79055,32175.867
79056,16413.48
79057,54101.004
79058,33724.074
79059,17575.896
79060,20890.865
79061,15075.347
79062,38622.51
79063,14815.0205
79064,19626.027
79065,13158.49
79066,11204.498
79067,19599.008
79068,7373.571
79069,9416.363
79070,36308.367
79071,33644.816
79072,20119.227
79073,12635.175
79074,13845.459
79075,32062.938
79076,7720.5293
79077,22952.037
79078,12938.136
79079,16127.058
79080,11832.549
79081,27220.531
79082,13681.832
79083,23428.045
79084,10812.549
79085,8357.234
79086,8099.493
79087,30666.623
79088,9669.721
79089,15338.944
79090,16150.524
79091,16925.152
79092,16913.57
79093,10949.183
79094,19615.842
79095,23365.447
79096,29447.182
79097,6063.747
79098,22548.162
79099,8073.776
79100,19944.934
79101,26323.951
79102,34073.23
79103,13786.931
79104,8765.222
79105,16019.383
79106,15986.608
79107,12369.666
79108,18047.004
79109,8611.718
79110,8775.353
79111,9338.918
79112,44871.258
79113,26998.375
79114,33213.184
79115,14707.048
79116,33983.418
79117,13656.579
79118,28679.025
79119,11565.917
79120,28423.473
79121,17158.96
79122,27572.41
79123,17257.707
79124,14929.139
79125,19329.473
79126,15580.347
79127,14163.224
79128,22515.053
79129,9973.632
79130,24488.055
79131,38300.434
79132,19958.814
79133,7724.693
79134,15241.856
79135,9730.38
79136,14389.377
79137,15989.608
79138,25277.178
79139,31649.094
79140,14773.741
79141,16573.25
79142,15148.196
79143,13948.772
79144,16293.13
79145,26494.457
79146,9618.342
79147,28580.469
79148,31060.547
79149,16966.33
79150,12423.155
79151,24395.643
79152,17359.459
79153,28983.379
79154,17494.885
79155,46312.44
79156,17957.564
79157,16459.861
79158,17638.645
79159,34918.754
79160,16600.31
79161,28689.65
79162,22736.943
79163,28146.832
79164,14630.714
79165,41412.043
79166,19304.783
79167,28188.635
79168,18413.299
79169,20679.852
79170,13813.41
79171,29088.92
79172,12492.765
79173,18569.373
79174,12283.571
79175,20099.523
79176,31829.738
79177,47310.508
79178,26327.135
79179,36625.77
79180,16527.266
79181,38499.297
79182,34929.145
79183,35937.25
79184,15317.497
79185,28459.926
79186,34291.645
79187,17480.582
79188,24970.771
79189,8122.916
79190,15111.845
79191,16240.207
79192,20344.096
79193,18372.61
79194,31273.904
79195,17773.855
79196,26079.193
79197,12532.58
79198,41520.047
79199,27202.143
79200,15785.936
79201,15547.791
79202,12082.897
79203,8578.973
79204,18018.78
79205,23794.062
79206,4632.388
79207,15329.219
79208,35403.35
79209,18671.832
79210,17039.498
79211,31548.766
79212,16132.826
79213,34838.434
79214,20837.135
79215,33536.957
79216,44534.8
79217,44010.105
79218,15914.733
79219,27881.33
79220,21843.76
79221,10705.789
79222,30061.607
79223,28403.896
79224,24898.7
79225,16584.332
79226,15458.074
79227,7953.9424
79228,27672.422
79229,11437.137
79230,7886.82
79231,13376.858
79232,37300.965
79233,23212.42
79234,32884.395
79235,33115.496
79236,33314.26
79237,21090.807
79238,17842.525
79239,29826.623
79240,12991.416
79241,26085.588
79242,11358.781
79243,24629.3
79244,11318.747
79245,17274.375
79246,12436.046
79247,6272.2427
79248,13538.04
79249,18006.86
79250,27546.996
79251,22770.936
79252,24787.762
79253,25063.293
79254,17482.139
79255,10936.528
79256,23661.732
79257,32494.523
79258,23404.088
79259,22408.842
79260,14235.301
79261,38035.6
79262,29590.266
79263,34358.76
79264,20349.07
79265,13854.897
79266,12260.714
79267,31218.137
79268,23273.479
79269,12621.667
79270,21600.457
79271,5644.9624
79272,8816.247
79273,31727.783
79274,25045.375
79275,17244.604
79276,19088.896
79277,16519.438
79278,11032.857
79279,13328.8
79280,27469.559
79281,59111.28
79282,39605.043
79283,36462.895
79284,14171.108
79285,21053.28
79286,16919.393
79287,18400.992
79288,19805.568
79289,8313.328
79290,15506.949
79291,22251.623
79292,23648.713
79293,10265.966
79294,15514.66
79295,33866.92
79296,20600.96
79297,16616.455
79298,29178.0
79299,13376.905
79300,13615.1455
79301,18134.44
79302,37845.293
79303,24817.639
79304,11349.947
79305,16272.723
79306,43143.64
79307,13378.179
79308,8445.805
79309,31169.598
79310,14838.398
79311,6563.574
79312,20703.344
79313,26403.73
79314,13760.054
79315,15301.222
79316,15139.548
79317,18315.436
79318,23672.533
79319,28243.99
79320,26515.895
79321,14839.615
79322,14392.02
79323,21117.006
79324,16146.776
79325,36196.473
79326,15770.071
79327,34313.004
79328,12049.392
79329,21213.422
79330,35237.46
79331,13659.126
79332,10585.474
79333,30635.396
79334,29625.717
79335,7225.6763
79336,36849.406
79337,12277.402
79338,36430.992
79339,21791.232
79340,13408.999
79341,14449.419
79342,29803.855
79343,18734.865
79344,15860.693
79345,26802.629
79346,14595.512
79347,31087.314
79348,16384.195
79349,13918.453
79350,10133.692
79351,28656.117
79352,15173.048
79353,32314.09
79354,19237.709
79355,37114.49
79356,19048.197
79357,15385.812
79358,12037.013
79359,19810.055
79360,11515.816
79361,29850.96
79362,16005.969
79363,12738.871
79364,17898.004
79365,21779.832
79366,38224.637
79367,17180.799
79368,14555.801
79369,15225.823
79370,18615.146
79371,19417.55
79372,8974.661
79373,13807.018
79374,27853.885
79375,35403.188
79376,24655.637
79377,45686.0
79378,14931.414
79379,12092.71
79380,15504.582
79381,10235.411
79382,22012.363
79383,21737.098
79384,21346.885
79385,12015.138
79386,12953.179
79387,33713.664
79388,38685.992
79389,15306.197
79390,33463.97
79391,24150.574
79392,27700.578
79393,10487.434
79394,17277.451
79395,18140.314
79396,24214.48
79397,20055.584
79398,13276.734
79399,9681.934
79400,15491.129
79401,16527.79
79402,25805.736
79403,14109.644
79404,10235.129
79405,13276.831
79406,31953.771
79407,14924.48
79408,20175.674
79409,29594.152
79410,18718.943
79411,10733.164
79412,26974.465
79413,49910.85
79414,9964.495
79415,8847.783
79416,32820.26
79417,19784.06
79418,37342.406
79419,11518.557
79420,26151.055
79421,24558.543
79422,21375.271
79423,35158.73
79424,8169.17
79425,26526.035
79426,8205.751
79427,17595.438
79428,13271.257
79429,11812.634
79430,21475.258
79431,23932.07
79432,17134.285
79433,17032.693
79434,16720.422
79435,16333.831
79436,16213.356
79437,25168.75
79438,21331.234
79439,22944.273
79440,34471.203
79441,37500.78
79442,14183.268
79443,21693.723
79444,12377.161
79445,13230.749
79446,20706.287
79447,17563.244
79448,24063.74
79449,18755.9
79450,10801.665
79451,8143.0083
79452,15841.375
79453,13709.076
79454,26531.27
79455,17522.523
79456,11383.357
79457,9427.762
79458,17807.672
79459,26011.834
79460,32586.217
79461,16518.225
79462,14621.948
79463,17468.158
79464,28700.062
79465,13483.0625
79466,11747.294
79467,20146.828
79468,17315.982
79469,6884.316
79470,30629.105
79471,36119.496
79472,14150.956
79473,35151.926
79474,9389.012
79475,17982.912
79476,37302.125
79477,29373.621
79478,10272.874
79479,28117.793
79480,18787.348
79481,16058.346
79482,33245.047
79483,10408.12
79484,15980.829
79485,10488.989
79486,28384.043
79487,8697.28
79488,56572.0
79489,21513.959
79490,19549.984
79491,36385.59
79492,14904.748
79493,11948.576
79494,10046.031
79495,21141.168
79496,15828.266
79497,15212.869
79498,13599.205
79499,22059.035
79500,16551.207
79501,19140.41
79502,14518.452
79503,37882.98
79504,31898.643
79505,27704.973
79506,27209.61
79507,27734.111
79508,19711.262
79509,23159.172
79510,20060.434
79511,22507.537
79512,9967.729
79513,6466.9917
79514,12272.002
79515,24457.605
79516,30957.686
79517,27604.861
79518,25660.748
79519,55013.234
79520,25157.79
79521,12962.815
79522,13263.664
79523,47478.7
79524,6027.1714
79525,11658.627
79526,6163.1016
79527,19437.002
79528,24109.63
79529,13178.802
79530,30339.156
79531,22606.97
79532,31070.68
79533,32499.031
79534,19371.512
79535,13580.726
79536,15083.209
79537,18548.361
79538,12524.645
79539,8602.526
79540,15172.29
79541,24943.816
79542,8283.483
79543,31973.459
79544,31449.893
79545,17615.826
79546,25002.607
79547,26005.684
79548,37371.473
79549,10002.754
79550,16326.46
79551,8441.54
79552,17783.096
79553,15311.079
79554,12872.219
79555,33787.8
79556,30557.07
79557,59449.727
79558,18493.664
79559,38641.42
79560,9439.447
79561,39316.574
79562,14899.965
79563,22000.084
79564,34312.203
79565,17316.047
79566,26900.465
79567,34775.066
79568,15198.25
79569,40400.266
79570,28714.248
79571,25020.215
79572,18520.598
79573,29538.8
79574,10564.469
79575,13840.302
79576,30920.402
79577,30241.479
79578,48823.355
79579,17005.0
79580,35713.4
79581,18120.459
79582,12100.061
79583,45780.113
79584,26494.506
79585,35287.043
79586,12518.02
79587,10859.554
79588,17011.72
79589,17720.059
79590,7845.826
79591,25906.46
79592,21119.05
79593,15912.755
79594,20085.963
79595,29780.785
79596,18121.662
79597,13163.918
79598,31733.428
79599,34077.35
79600,21835.258
79601,16751.406
79602,32310.135
79603,25705.3
79604,7175.222
79605,26137.83
79606,18868.69
79607,29297.395
79608,23326.004
79609,41350.09
79610,42318.805
79611,15284.277
79612,25528.596
79613,19144.531
79614,55064.37
79615,12422.509
79616,19894.32
79617,19941.965
79618,35821.844
79619,19753.19
79620,27211.15
79621,22370.096
79622,20935.059
79623,14922.966
79624,10050.206
79625,28490.117
79626,9775.128
79627,29153.53
79628,15055.39
79629,17000.03
79630,14284.787
79631,18443.742
79632,31216.629
79633,15383.332
79634,16747.654
79635,14444.677
79636,10886.529
79637,12537.72
79638,11829.662
79639,26438.691
79640,48187.305
79641,54855.836
79642,14406.966
79643,8446.437
79644,11814.325
79645,21643.117
79646,17240.434
79647,17537.094
79648,24308.365
79649,9320.729
79650,20461.885
79651,8022.6494
79652,13573.523
79653,21401.643
79654,45079.312
79655,46669.305
79656,19248.803
79657,43969.156
79658,13109.412
79659,15847.316
79660,24202.496
79661,27468.605
79662,40301.234
79663,5964.206
79664,11197.624
79665,20683.746
79666,14121.08
79667,26008.736
79668,44675.71
79669,17356.361
79670,12193.038
79671,13348.076
79672,9145.511
79673,19665.727
79674,11503.107
79675,10849.03
79676,36454.543
79677,12054.783
79678,48391.477
79679,28140.096
79680,13598.147
79681,24230.826
79682,9337.069
79683,18120.236
79684,26974.92
79685,11174.444
79686,11435.212
79687,11839.695
79688,7961.665
79689,10599.054
79690,18487.12
79691,15546.936
79692,26626.463
79693,21806.045
79694,46007.258
79695,20485.023
79696,13638.652
79697,9904.359
79698,34243.152
79699,11397.006
79700,26206.86
79701,11810.982
79702,30968.87
79703,14745.33
79704,9557.126
79705,6983.093
79706,23071.842
79707,17744.668
79708,12795.205
79709,15121.777
79710,25985.47
79711,13507.662
79712,9085.302
79713,25239.783
79714,10271.122
79715,34754.484
79716,10989.664
79717,14334.863
79718,44446.523
79719,42836.48
79720,12755.16
79721,8019.151
79722,30332.096
79723,15310.585
79724,24084.664
79725,16756.06
79726,10886.148
79727,17826.334
79728,24348.053
79729,24485.754
79730,37028.613
79731,20303.41
79732,17857.736
79733,6550.2935
79734,33419.516
79735,17369.291
79736,26428.91
79737,5621.9185
79738,27412.879
79739,44979.363
79740,13135.359
79741,29451.957
79742,36051.08
79743,28778.885
79744,16423.287
79745,21496.4
79746,18005.975
79747,33404.434
79748,14208.864
79749,10602.61
79750,47980.973
79751,32515.5
79752,21398.54
79753,13057.18
79754,21834.31
79755,25778.21
79756,22629.762
79757,18908.143
79758,11678.82
79759,9475.094
79760,17647.52
79761,29554.543
79762,31301.973
79763,11067.842
79764,40000.715
79765,20299.578
79766,27484.197
79767,14912.191
79768,22419.877
79769,18233.432
79770,20279.871
79771,16309.406
79772,10495.327
79773,19637.246
79774,11632.732
79775,22108.988
79776,22449.201
79777,18748.643
79778,17294.887
79779,33268.01
79780,36944.227
79781,6275.3477
79782,28386.652
79783,19080.7
79784,7982.4736
79785,26231.752
79786,26430.045
79787,27927.197
79788,10080.765
79789,36262.824
79790,14320.054
79791,26888.508
79792,26526.12
79793,46411.76
79794,18055.713
79795,38987.742
79796,26969.521
79797,25409.658
79798,18051.203
79799,17436.477
79800,11934.477
79801,26650.848
79802,19062.219
79803,15282.023
79804,34651.51
79805,16326.602
79806,13947.056
79807,16095.208
79808,22444.904
79809,7118.9683
79810,34772.2
79811,26155.207
79812,35765.684
79813,38525.094
79814,13820.483
79815,28418.713
79816,14472.074
79817,16647.588
79818,17904.035
79819,6448.6616
79820,16229.503
79821,18555.236
79822,23680.559
79823,26757.059
79824,12622.533
79825,15928.916
79826,17577.268
79827,11062.225
79828,11550.028
79829,14367.958
79830,17524.314
79831,13057.697
79832,20017.873
79833,32573.07
79834,25405.912
79835,18869.273
79836,36022.285
79837,12946.032
79838,18954.352
79839,23986.309
79840,8580.879
79841,28956.486
79842,12101.465
79843,11563.038
79844,24864.28
79845,23106.555
79846,17271.047
79847,9213.223
79848,7199.0454
79849,13420.8545
79850,18413.377
79851,27095.613
79852,17610.566
79853,14004.606
79854,14346.47
79855,35908.832
79856,16138.281
79857,33688.977
79858,20845.908
79859,28125.775
79860,38983.465
79861,30918.193
79862,7764.938
79863,20391.748
79864,12260.451
79865,16349.563
79866,36289.094
79867,13447.921
79868,19712.994
79869,21078.766
79870,22126.082
79871,6766.218
79872,31051.355
79873,14721.724
79874,20758.105
79875,18812.393
79876,39139.07
79877,23580.418
79878,23247.883
79879,46401.39
79880,27749.248
79881,30109.436
79882,12853.227
79883,30588.904
79884,29884.975
79885,9621.338
79886,39009.44
79887,18491.887
79888,16398.387
79889,13859.848
79890,19018.01
79891,16642.182
79892,29809.393
79893,17865.168
79894,12596.437
79895,15745.078
79896,13721.159
79897,10117.073
79898,16660.348
79899,10608.941
79900,20902.75
79901,22635.473
79902,11227.098
79903,44283.37
79904,27006.465
79905,32256.438
79906,23826.207
79907,25592.205
79908,30322.02
79909,23812.693
79910,26640.494
79911,41619.98
79912,26570.7
79913,26008.553
79914,44466.613
79915,21571.99
79916,17308.268
79917,23148.63
79918,31151.37
79919,32992.36
79920,16956.244
79921,28724.867
79922,33215.246
79923,15777.617
79924,37316.72
79925,15544.955
79926,28640.98
79927,11742.065
79928,29127.803
79929,28013.857
79930,21725.133
79931,18042.467
79932,18863.174
79933,16039.394
79934,12736.15
79935,16863.125
79936,13884.03
79937,13150.199
79938,7397.462
79939,18223.314
79940,37452.555
79941,6568.4453
79942,30773.201
79943,8199.264
79944,10950.879
79945,39166.734
79946,22454.775
79947,8280.005
79948,17999.78
79949,9550.304
79950,16766.172
79951,11899.575
79952,27648.059
79953,14664.821
79954,23042.438
79955,50889.277
79956,20477.572
79957,27890.541
79958,33172.312
79959,14457.747
79960,8531.356
79961,14540.593
79962,18927.885
79963,15553.167
79964,13522.836
79965,8146.5977
79966,39667.906
79967,19502.236
79968,37240.645
79969,22244.66
79970,15351.212
79971,16627.84
79972,11673.312
79973,14682.891
79974,36187.195
79975,6486.496
79976,14092.368
79977,28632.492
79978,36335.19
79979,30064.625
79980,16949.637
79981,12773.269
79982,15926.647
79983,13503.763
79984,18270.291
79985,7303.5483
79986,16219.609
79987,18828.033
79988,21786.22
79989,12773.021
79990,34419.613
79991,30480.824
79992,14675.086
79993,21774.504
79994,13386.941
79995,20894.219
79996,12523.598
79997,22035.732
79998,8535.343
79999,35529.64
80000,17851.686
80001,14217.032
80002,22612.258
80003,16416.928
80004,12548.968
80005,14829.234
80006,6818.8906
80007,15593.74
80008,23722.158
80009,14364.316
80010,31128.164
80011,26768.59
80012,6759.365
80013,24253.492
80014,18384.8
80015,15344.5625
80016,17537.344
80017,13657.757
80018,7145.4287
80019,28011.955
80020,16495.54
80021,9142.035
80022,34284.992
80023,19201.285
80024,17746.5
80025,26087.783
80026,18400.46
80027,5828.712
80028,29147.383
80029,43858.1
80030,31998.523
80031,25243.754
80032,26581.193
80033,33990.55
80034,38631.555
80035,33715.695
80036,29576.46
80037,15146.984
80038,14390.567
80039,16702.674
80040,24472.178
80041,8496.395
80042,34280.31
80043,19699.143
80044,10749.479
